import time: self [us] | cumulative | imported package
import time:       353 |       4695 |                               torch.distributed.elastic.timer
import time:       442 |        442 |                               torch.distributed.elastic.agent.server.health_check_server
import time:       753 |       5888 |                             torch.distributed.elastic.agent.server.local_elastic_agent
import time:       448 |      10492 |                           torch.distributed.elastic.agent.server
import time:       115 |      10607 |                         torch.distributed.elastic.agent.server.api
import time:      3035 |      15175 |                       torch.distributed.launcher.api
import time:       320 |      15494 |                     torch.distributed.launcher
import time:        66 |      15560 |                   torch.distributed.launcher.api
import time:       759 |      29566 |                 torch.distributed.run
import time:       419 |      29985 |               torch_npu.distributed.run
import time:       682 |      79336 |             torch_npu.distributed.rendezvous
import time:       536 |        536 |                 torch.utils._cxx_pytree
import time:       782 |       1317 |               torch_npu.distributed.tensor._dtensor_patch
import time:       656 |        656 |               torch_npu.distributed.tensor._pointwise_ops
import time:      1251 |       1251 |                         torch.distributed.checkpoint._extension
import time:       384 |        384 |                         torch.distributed.checkpoint.api
import time:       381 |        381 |                                 torch.distributed.checkpoint.stateful
import time:      6935 |       7316 |                               torch.distributed.checkpoint.metadata
import time:      8751 |      16067 |                             torch.distributed.checkpoint.planner
import time:       312 |      16378 |                           torch.distributed.checkpoint._dedup_save_plans
import time:       228 |        228 |                             torch.distributed.checkpoint._version
import time:       663 |        663 |                             torch.distributed.checkpoint._traverse
import time:       468 |       1358 |                           torch.distributed.checkpoint._nested_dict
import time:       922 |        922 |                             torch.distributed.checkpoint.utils
import time:       371 |       1293 |                           torch.distributed.checkpoint._sharded_tensor_utils
import time:       271 |        271 |                             torch.distributed.checkpoint.resharding
import time:       588 |        858 |                           torch.distributed.checkpoint.planner_helpers
import time:       985 |      20870 |                         torch.distributed.checkpoint.default_planner
import time:      1180 |       1180 |                           torch.distributed.checkpoint._hf_utils
import time:      3254 |       3254 |                             torch.distributed.checkpoint._pg_transport
import time:       522 |        522 |                             torch.distributed.checkpoint._state_dict_stager
import time:      1871 |       5646 |                           torch.distributed.checkpoint.staging
import time:      2254 |       2254 |                           torch.distributed.checkpoint.storage
import time:      3636 |      12714 |                         torch.distributed.checkpoint.filesystem
import time:      3026 |       3026 |                           torch.distributed.checkpoint._consolidate_hf_safetensors
import time:       946 |       3972 |                         torch.distributed.checkpoint.hf_storage
import time:       261 |        261 |                               torch.distributed.checkpoint.logging_handlers
import time:       768 |       1029 |                             torch.distributed.checkpoint.logger
import time:       369 |        369 |                             torch.distributed.checkpoint._storage_utils
import time:       743 |       2140 |                           torch.distributed.checkpoint.state_dict_loader
import time:       732 |       2871 |                         torch.distributed.checkpoint.optimizer
import time:       665 |        665 |                         torch.distributed.checkpoint.quantized_hf_storage
import time:       441 |        441 |                             torch.distributed.checkpoint._async_executor
import time:      3817 |       4257 |                           torch.distributed.checkpoint._async_process_executor
import time:       413 |        413 |                           torch.distributed.checkpoint._async_thread_executor
import time:      1685 |       6354 |                         torch.distributed.checkpoint.state_dict_saver
import time:       681 |      49758 |                       torch.distributed.checkpoint
import time:        60 |      49817 |                     torch.distributed.checkpoint.metadata
import time:     36021 |      36021 |                             torch.distributed.tensor.experimental._context_parallel._cp_custom_ops
import time:       645 |        645 |                             torch.distributed.tensor.experimental._context_parallel._load_balancer
import time:      3324 |      39989 |                           torch.distributed.tensor.experimental._context_parallel._attention
import time:       387 |      40375 |                         torch.distributed.tensor.experimental._context_parallel
import time:       125 |      40500 |                       torch.distributed.tensor.experimental._context_parallel._attention
import time:       480 |      40979 |                     torch.distributed.tensor.experimental._attention
import time:       613 |        613 |                       torch.utils._cxx_pytree
import time:       897 |       1510 |                     torch.distributed.tensor.experimental._func_map
import time:       395 |        395 |                     torch.distributed.tensor.experimental._register_sharding
import time:      1303 |      94002 |                   torch.distributed._tensor
import time:        59 |      94061 |                 torch.distributed._tensor.experimental
import time:       471 |        471 |                 torch.utils._cxx_pytree
import time:       431 |        431 |                   torch.utils._cxx_pytree
import time:       506 |        936 |                 torch_npu.distributed.tensor._common
import time:      2255 |      97721 |               torch_npu.distributed.tensor._matrix_ops
import time:       376 |        376 |                 torch.distributed._tensor.placement_types
import time:      1803 |       2178 |               torch_npu.distributed.tensor._attention
import time:      2289 |       2289 |               torch_npu.distributed.tensor._math_ops
import time:       810 |        810 |               torch_npu.distributed.tensor._moe_ops
import time:       314 |        314 |               torch_npu.distributed.tensor._sharded_tensor_patch
import time:       586 |     105868 |             torch_npu.distributed.tensor
import time:       351 |        351 |               torch_npu.distributed.nn.functional
import time:       313 |        663 |             torch_npu.distributed.nn
import time:       741 |        741 |             torch_npu.distributed.distributed_c10d
import time:      1765 |     188371 |           torch_npu.distributed
import time:       517 |        517 |           torch_npu.distributed.rpc.backend_registry
import time:       370 |     189256 |         torch_npu.distributed.rpc
import time:       305 |        305 |             torch_npu.op_plugin.atb
import time:       536 |        841 |           torch_npu.op_plugin.atb._atb_api_docs
import time:      1419 |       1419 |             torch_npu.op_plugin.atb._atb_meta_registrations
import time:     41323 |      42741 |           torch_npu.op_plugin.atb._atb_ops
import time:       286 |        286 |           torch_npu.op_plugin.meta
import time:      8694 |       8694 |           torch_npu.op_plugin.meta._fake_registrations
import time:       391 |      52951 |         torch_npu.op_plugin
import time:       464 |        464 |         torch_npu.profiler._add_mstx_patch
import time:       832 |        832 |             torch_npu.distributed.fsdp._add_fsdp_patch
import time:       290 |       1121 |           torch_npu.distributed.fsdp
import time:        54 |       1175 |         torch_npu.distributed.fsdp._add_fsdp_patch
import time:       340 |        340 |         torch_npu.utils.exposed_api
import time:       155 |        155 |           torch_npu.multiprocessing
import time:       467 |        621 |         torch_npu.multiprocessing.reductions
import time:      1376 |       1376 |         torch_npu.utils.hif8_tensor
import time:       341 |        341 |         torch_npu.asd.checksum
import time:     25592 |      25592 |         torch_npu.op_plugin.meta._meta_registrations
import time:       385 |        385 |         torch_npu.version
import time:      4300 |       4300 |         torch_npu._op_plugin_docs
import time:    760182 |    8837645 |       torch
import time:      3147 |    8840791 |     transformers.generation.logits_process
import time:      6368 |    8847582 |   transformers.generation.configuration_utils
import time:      2645 |       2645 |     transformers.integrations
import time:      1727 |       1727 |     transformers.integrations.heterogeneity.configuration_utils
import time:       475 |       4846 |   transformers.integrations.heterogeneity
import time:      3042 |       3042 |       tokenizers.tokenizers
import time:       277 |        277 |           tokenizers.decoders
import time:       267 |        267 |           tokenizers.models
import time:       282 |        282 |           tokenizers.normalizers
import time:       261 |        261 |           tokenizers.pre_tokenizers
import time:       252 |        252 |           tokenizers.processors
import time:      1071 |       2407 |         tokenizers.implementations.base_tokenizer
import time:       623 |        623 |         tokenizers.implementations.bert_wordpiece
import time:       527 |        527 |         tokenizers.implementations.byte_level_bpe
import time:       409 |        409 |         tokenizers.implementations.char_level_bpe
import time:       389 |        389 |         tokenizers.implementations.sentencepiece_bpe
import time:       620 |        620 |         tokenizers.implementations.sentencepiece_unigram
import time:       421 |       5393 |       tokenizers.implementations
import time:      1499 |       9932 |     tokenizers
import time:       691 |        691 |         transformers.utils.chat_parsing.content_parsers
import time:      2996 |       2996 |         transformers.utils.chat_parsing.response_templates
import time:       610 |       4296 |       transformers.utils.chat_parsing.response_parser
import time:       298 |       4594 |     transformers.utils.chat_parsing
import time:       258 |        258 |               jmespath.compat
import time:       751 |       1009 |             jmespath.exceptions
import time:       363 |       1372 |           jmespath.lexer
import time:       272 |        272 |           jmespath.ast
import time:       734 |        734 |             jmespath.functions
import time:       608 |       1342 |           jmespath.visitor
import time:       835 |       3820 |         jmespath.parser
import time:       441 |       4260 |       jmespath
import time:       683 |       4942 |     transformers.utils.chat_parsing_utils
import time:      2493 |       2493 |     transformers.convert_slow_tokenizer
import time:      7136 |      29095 |   transformers.modeling_gguf_pytorch_utils
import time:      1262 |       1262 |   transformers.modeling_rope_utils
import time:      3255 |    8888232 | transformers.configuration_utils
import time:      1119 |       1119 | transformers.models.encoder_decoder
import time:      5496 |       5496 | transformers.models.auto.auto_mappings
import time:      2684 |       2684 |   transformers.cache_utils
import time:       345 |        345 |     transformers.distributed
import time:      3568 |       3568 |     transformers.integrations.tensor_parallel
import time:     13987 |      13987 |     transformers.utils.quantization_config
import time:       339 |        339 |       torch.distributed._composable.fsdp.fully_shard
import time:       427 |        766 |     torch.distributed._composable.fsdp
import time:       707 |      19371 |   transformers.distributed.fsdp
import time:       723 |        723 |   transformers.integrations.deepspeed
import time:      1205 |       1205 |   transformers.masking_utils
import time:       977 |        977 |   transformers.tokenization_python
import time:      1192 |       1192 |           safetensors._safetensors_rust
import time:       510 |       1702 |         safetensors
import time:       887 |       2589 |       safetensors.torch
import time:       739 |       3327 |     transformers.pytorch_utils
import time:      1767 |       5093 |   transformers.generation.candidate_generator
import time:      6576 |       6576 |             psutil._common
import time:       593 |        593 |             psutil._compat
import time:      1432 |       1432 |               psutil._psposix
import time:       504 |        504 |               psutil._psutil_linux
import time:       321 |        321 |               psutil._psutil_posix
import time:       640 |        640 |               resource
import time:      8011 |      10907 |             psutil._pslinux
import time:      4750 |      22825 |           psutil
import time:      6983 |      29807 |         transformers.generation.continuous_batching.requests
import time:       779 |      30586 |       transformers.generation.continuous_batching.cache_manager
import time:       554 |        554 |       transformers.generation.continuous_batching.distributed
import time:       728 |        728 |         transformers.modeling_flash_attention_utils
import time:      1422 |       1422 |         transformers.generation.continuous_batching.utils
import time:       440 |       2589 |       transformers.generation.continuous_batching.initialization
import time:       944 |      34672 |     transformers.generation.continuous_batching.cache
import time:       399 |        399 |       tqdm.contrib.logging
import time:       642 |        642 |       transformers.generation.continuous_batching.cb_logits_processors
import time:      1144 |       1144 |       transformers.generation.continuous_batching.input_outputs
import time:       524 |        524 |       transformers.generation.continuous_batching.model_runner
import time:       573 |        573 |         transformers.generation.continuous_batching.scheduler
import time:       557 |       1129 |       transformers.generation.continuous_batching.offloading_manager
import time:      1484 |       5320 |     transformers.generation.continuous_batching.continuous_api
import time:       351 |      40341 |   transformers.generation.continuous_batching
import time:       907 |        907 |   transformers.generation.stopping_criteria
import time:      8079 |      79377 | transformers.models.auto.auto_factory
import time:       455 |        455 |   tokenizers.trainers
import time:      1385 |       1839 | transformers.tokenization_utils_tokenizers
import time:      2205 |       2205 |     sentencepiece._sentencepiece
import time:       251 |        251 |     sentencepiece._version
import time:      2115 |       4569 |   sentencepiece
import time:       582 |       5151 | transformers.tokenization_utils_sentencepiece
import time:       850 |        850 |   stringprep
import time:       744 |       1594 | encodings.idna
Timeout (0:00:20)!
Thread 0x0000ffff80b426c0 (most recent call first):
  File "/usr/local/python3.12.13/lib/python3.12/socket.py", line 720 in readinto
  File "/usr/local/python3.12.13/lib/python3.12/http/client.py", line 297 in _read_status
  File "/usr/local/python3.12.13/lib/python3.12/http/client.py", line 336 in begin
  File "/usr/local/python3.12.13/lib/python3.12/http/client.py", line 1450 in getresponse
  File "/usr/local/python3.12.13/lib/python3.12/urllib/request.py", line 1348 in do_open
  File "/usr/local/python3.12.13/lib/python3.12/urllib/request.py", line 1373 in http_open
  File "/usr/local/python3.12.13/lib/python3.12/urllib/request.py", line 492 in _call_chain
  File "/usr/local/python3.12.13/lib/python3.12/urllib/request.py", line 532 in _open
  File "/usr/local/python3.12.13/lib/python3.12/urllib/request.py", line 515 in open
  File "/usr/local/python3.12.13/lib/python3.12/urllib/request.py", line 215 in urlopen
  File "/opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/benchmarks/leyline/run_validation.py", line 227 in request_completion
  File "/opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/benchmarks/leyline/run_validation.py", line 517 in run_case
  File "/opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/benchmarks/leyline/run_validation.py", line 963 in run_case_repetitions
  File "/opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/benchmarks/leyline/run_validation.py", line 1069 in main
  File "/opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/benchmarks/leyline/run_validation.py", line 1147 in <module>
  File "<frozen runpy>", line 88 in _run_code
  File "<frozen runpy>", line 98 in _run_module_code
  File "<frozen runpy>", line 287 in run_path
  File "/opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/results/leyline/schema_v2_20260806_073407/run_validation_debug.py", line 41 in <module>
Timeout (0:00:20)!
Thread 0x0000ffff80b426c0 (most recent call first):
  File "/usr/local/python3.12.13/lib/python3.12/socket.py", line 720 in readinto
  File "/usr/local/python3.12.13/lib/python3.12/http/client.py", line 297 in _read_status
  File "/usr/local/python3.12.13/lib/python3.12/http/client.py", line 336 in begin
  File "/usr/local/python3.12.13/lib/python3.12/http/client.py", line 1450 in getresponse
  File "/usr/local/python3.12.13/lib/python3.12/urllib/request.py", line 1348 in do_open
  File "/usr/local/python3.12.13/lib/python3.12/urllib/request.py", line 1373 in http_open
  File "/usr/local/python3.12.13/lib/python3.12/urllib/request.py", line 492 in _call_chain
  File "/usr/local/python3.12.13/lib/python3.12/urllib/request.py", line 532 in _open
  File "/usr/local/python3.12.13/lib/python3.12/urllib/request.py", line 515 in open
  File "/usr/local/python3.12.13/lib/python3.12/urllib/request.py", line 215 in urlopen
  File "/opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/benchmarks/leyline/run_validation.py", line 227 in request_completion
  File "/opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/benchmarks/leyline/run_validation.py", line 517 in run_case
  File "/opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/benchmarks/leyline/run_validation.py", line 963 in run_case_repetitions
  File "/opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/benchmarks/leyline/run_validation.py", line 1069 in main
  File "/opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/benchmarks/leyline/run_validation.py", line 1147 in <module>
  File "<frozen runpy>", line 88 in _run_code
  File "<frozen runpy>", line 98 in _run_module_code
  File "<frozen runpy>", line 287 in run_path
  File "/opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/results/leyline/schema_v2_20260806_073407/run_validation_debug.py", line 41 in <module>
Timeout (0:00:20)!
Thread 0x0000ffff80b426c0 (most recent call first):
  File "/usr/local/python3.12.13/lib/python3.12/socket.py", line 720 in readinto
  File "/usr/local/python3.12.13/lib/python3.12/http/client.py", line 297 in _read_status
  File "/usr/local/python3.12.13/lib/python3.12/http/client.py", line 336 in begin
  File "/usr/local/python3.12.13/lib/python3.12/http/client.py", line 1450 in getresponse
  File "/usr/local/python3.12.13/lib/python3.12/urllib/request.py", line 1348 in do_open
  File "/usr/local/python3.12.13/lib/python3.12/urllib/request.py", line 1373 in http_open
  File "/usr/local/python3.12.13/lib/python3.12/urllib/request.py", line 492 in _call_chain
  File "/usr/local/python3.12.13/lib/python3.12/urllib/request.py", line 532 in _open
  File "/usr/local/python3.12.13/lib/python3.12/urllib/request.py", line 515 in open
  File "/usr/local/python3.12.13/lib/python3.12/urllib/request.py", line 215 in urlopen
  File "/opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/benchmarks/leyline/run_validation.py", line 227 in request_completion
  File "/opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/benchmarks/leyline/run_validation.py", line 541 in run_case
  File "/opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/benchmarks/leyline/run_validation.py", line 963 in run_case_repetitions
  File "/opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/benchmarks/leyline/run_validation.py", line 1069 in main
  File "/opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/benchmarks/leyline/run_validation.py", line 1147 in <module>
  File "<frozen runpy>", line 88 in _run_code
  File "<frozen runpy>", line 98 in _run_module_code
  File "<frozen runpy>", line 287 in run_path
  File "/opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/results/leyline/schema_v2_20260806_073407/run_validation_debug.py", line 41 in <module>
Timeout (0:00:20)!
Thread 0x0000ffff80b426c0 (most recent call first):
  File "/usr/local/python3.12.13/lib/python3.12/socket.py", line 720 in readinto
  File "/usr/local/python3.12.13/lib/python3.12/http/client.py", line 297 in _read_status
  File "/usr/local/python3.12.13/lib/python3.12/http/client.py", line 336 in begin
  File "/usr/local/python3.12.13/lib/python3.12/http/client.py", line 1450 in getresponse
  File "/usr/local/python3.12.13/lib/python3.12/urllib/request.py", line 1348 in do_open
  File "/usr/local/python3.12.13/lib/python3.12/urllib/request.py", line 1373 in http_open
  File "/usr/local/python3.12.13/lib/python3.12/urllib/request.py", line 492 in _call_chain
  File "/usr/local/python3.12.13/lib/python3.12/urllib/request.py", line 532 in _open
  File "/usr/local/python3.12.13/lib/python3.12/urllib/request.py", line 515 in open
  File "/usr/local/python3.12.13/lib/python3.12/urllib/request.py", line 215 in urlopen
  File "/opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/benchmarks/leyline/run_validation.py", line 227 in request_completion
  File "/opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/benchmarks/leyline/run_validation.py", line 517 in run_case
  File "/opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/benchmarks/leyline/run_validation.py", line 963 in run_case_repetitions
  File "/opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/benchmarks/leyline/run_validation.py", line 1069 in main
  File "/opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/benchmarks/leyline/run_validation.py", line 1147 in <module>
  File "<frozen runpy>", line 88 in _run_code
  File "<frozen runpy>", line 98 in _run_module_code
  File "<frozen runpy>", line 287 in run_path
  File "/opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/results/leyline/schema_v2_20260806_073407/run_validation_debug.py", line 41 in <module>
Timeout (0:00:20)!
Thread 0x0000ffff80b426c0 (most recent call first):
  File "/usr/local/python3.12.13/lib/python3.12/socket.py", line 720 in readinto
  File "/usr/local/python3.12.13/lib/python3.12/http/client.py", line 297 in _read_status
  File "/usr/local/python3.12.13/lib/python3.12/http/client.py", line 336 in begin
  File "/usr/local/python3.12.13/lib/python3.12/http/client.py", line 1450 in getresponse
  File "/usr/local/python3.12.13/lib/python3.12/urllib/request.py", line 1348 in do_open
  File "/usr/local/python3.12.13/lib/python3.12/urllib/request.py", line 1373 in http_open
  File "/usr/local/python3.12.13/lib/python3.12/urllib/request.py", line 492 in _call_chain
  File "/usr/local/python3.12.13/lib/python3.12/urllib/request.py", line 532 in _open
  File "/usr/local/python3.12.13/lib/python3.12/urllib/request.py", line 515 in open
  File "/usr/local/python3.12.13/lib/python3.12/urllib/request.py", line 215 in urlopen
  File "/opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/benchmarks/leyline/run_validation.py", line 227 in request_completion
  File "/opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/benchmarks/leyline/run_validation.py", line 541 in run_case
  File "/opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/benchmarks/leyline/run_validation.py", line 963 in run_case_repetitions
  File "/opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/benchmarks/leyline/run_validation.py", line 1069 in main
  File "/opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/benchmarks/leyline/run_validation.py", line 1147 in <module>
  File "<frozen runpy>", line 88 in _run_code
  File "<frozen runpy>", line 98 in _run_module_code
  File "<frozen runpy>", line 287 in run_path
  File "/opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/results/leyline/schema_v2_20260806_073407/run_validation_debug.py", line 41 in <module>
Timeout (0:00:20)!
Thread 0x0000ffff80b426c0 (most recent call first):
  File "/usr/local/python3.12.13/lib/python3.12/socket.py", line 720 in readinto
  File "/usr/local/python3.12.13/lib/python3.12/http/client.py", line 297 in _read_status
  File "/usr/local/python3.12.13/lib/python3.12/http/client.py", line 336 in begin
  File "/usr/local/python3.12.13/lib/python3.12/http/client.py", line 1450 in getresponse
  File "/usr/local/python3.12.13/lib/python3.12/urllib/request.py", line 1348 in do_open
  File "/usr/local/python3.12.13/lib/python3.12/urllib/request.py", line 1373 in http_open
  File "/usr/local/python3.12.13/lib/python3.12/urllib/request.py", line 492 in _call_chain
  File "/usr/local/python3.12.13/lib/python3.12/urllib/request.py", line 532 in _open
  File "/usr/local/python3.12.13/lib/python3.12/urllib/request.py", line 515 in open
  File "/usr/local/python3.12.13/lib/python3.12/urllib/request.py", line 215 in urlopen
  File "/opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/benchmarks/leyline/run_validation.py", line 227 in request_completion
  File "/opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/benchmarks/leyline/run_validation.py", line 517 in run_case
  File "/opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/benchmarks/leyline/run_validation.py", line 963 in run_case_repetitions
  File "/opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/benchmarks/leyline/run_validation.py", line 1069 in main
  File "/opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/benchmarks/leyline/run_validation.py", line 1147 in <module>
  File "<frozen runpy>", line 88 in _run_code
  File "<frozen runpy>", line 98 in _run_module_code
  File "<frozen runpy>", line 287 in run_path
  File "/opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/results/leyline/schema_v2_20260806_073407/run_validation_debug.py", line 41 in <module>
Timeout (0:00:20)!
Thread 0x0000ffff80b426c0 (most recent call first):
  File "/usr/local/python3.12.13/lib/python3.12/socket.py", line 720 in readinto
  File "/usr/local/python3.12.13/lib/python3.12/http/client.py", line 297 in _read_status
  File "/usr/local/python3.12.13/lib/python3.12/http/client.py", line 336 in begin
  File "/usr/local/python3.12.13/lib/python3.12/http/client.py", line 1450 in getresponse
  File "/usr/local/python3.12.13/lib/python3.12/urllib/request.py", line 1348 in do_open
  File "/usr/local/python3.12.13/lib/python3.12/urllib/request.py", line 1373 in http_open
  File "/usr/local/python3.12.13/lib/python3.12/urllib/request.py", line 492 in _call_chain
  File "/usr/local/python3.12.13/lib/python3.12/urllib/request.py", line 532 in _open
  File "/usr/local/python3.12.13/lib/python3.12/urllib/request.py", line 515 in open
  File "/usr/local/python3.12.13/lib/python3.12/urllib/request.py", line 215 in urlopen
  File "/opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/benchmarks/leyline/run_validation.py", line 227 in request_completion
  File "/opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/benchmarks/leyline/run_validation.py", line 531 in run_case
  File "/opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/benchmarks/leyline/run_validation.py", line 963 in run_case_repetitions
  File "/opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/benchmarks/leyline/run_validation.py", line 1069 in main
  File "/opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/benchmarks/leyline/run_validation.py", line 1147 in <module>
  File "<frozen runpy>", line 88 in _run_code
  File "<frozen runpy>", line 98 in _run_module_code
  File "<frozen runpy>", line 287 in run_path
  File "/opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/results/leyline/schema_v2_20260806_073407/run_validation_debug.py", line 41 in <module>
Timeout (0:00:20)!
Thread 0x0000ffff80b426c0 (most recent call first):
  File "/usr/local/python3.12.13/lib/python3.12/socket.py", line 720 in readinto
  File "/usr/local/python3.12.13/lib/python3.12/http/client.py", line 297 in _read_status
  File "/usr/local/python3.12.13/lib/python3.12/http/client.py", line 336 in begin
  File "/usr/local/python3.12.13/lib/python3.12/http/client.py", line 1450 in getresponse
  File "/usr/local/python3.12.13/lib/python3.12/urllib/request.py", line 1348 in do_open
  File "/usr/local/python3.12.13/lib/python3.12/urllib/request.py", line 1373 in http_open
  File "/usr/local/python3.12.13/lib/python3.12/urllib/request.py", line 492 in _call_chain
  File "/usr/local/python3.12.13/lib/python3.12/urllib/request.py", line 532 in _open
  File "/usr/local/python3.12.13/lib/python3.12/urllib/request.py", line 515 in open
  File "/usr/local/python3.12.13/lib/python3.12/urllib/request.py", line 215 in urlopen
  File "/opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/benchmarks/leyline/run_validation.py", line 227 in request_completion
  File "/opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/benchmarks/leyline/run_validation.py", line 517 in run_case
  File "/opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/benchmarks/leyline/run_validation.py", line 963 in run_case_repetitions
  File "/opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/benchmarks/leyline/run_validation.py", line 1069 in main
  File "/opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/benchmarks/leyline/run_validation.py", line 1147 in <module>
  File "<frozen runpy>", line 88 in _run_code
  File "<frozen runpy>", line 98 in _run_module_code
  File "<frozen runpy>", line 287 in run_path
  File "/opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/results/leyline/schema_v2_20260806_073407/run_validation_debug.py", line 41 in <module>
Timeout (0:00:20)!
Thread 0x0000ffff80b426c0 (most recent call first):
  File "/usr/local/python3.12.13/lib/python3.12/socket.py", line 720 in readinto
  File "/usr/local/python3.12.13/lib/python3.12/http/client.py", line 297 in _read_status
  File "/usr/local/python3.12.13/lib/python3.12/http/client.py", line 336 in begin
  File "/usr/local/python3.12.13/lib/python3.12/http/client.py", line 1450 in getresponse
  File "/usr/local/python3.12.13/lib/python3.12/urllib/request.py", line 1348 in do_open
  File "/usr/local/python3.12.13/lib/python3.12/urllib/request.py", line 1373 in http_open
  File "/usr/local/python3.12.13/lib/python3.12/urllib/request.py", line 492 in _call_chain
  File "/usr/local/python3.12.13/lib/python3.12/urllib/request.py", line 532 in _open
  File "/usr/local/python3.12.13/lib/python3.12/urllib/request.py", line 515 in open
  File "/usr/local/python3.12.13/lib/python3.12/urllib/request.py", line 215 in urlopen
  File "/opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/benchmarks/leyline/run_validation.py", line 227 in request_completion
  File "/opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/benchmarks/leyline/run_validation.py", line 517 in run_case
  File "/opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/benchmarks/leyline/run_validation.py", line 963 in run_case_repetitions
  File "/opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/benchmarks/leyline/run_validation.py", line 1069 in main
  File "/opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/benchmarks/leyline/run_validation.py", line 1147 in <module>
  File "<frozen runpy>", line 88 in _run_code
  File "<frozen runpy>", line 98 in _run_module_code
  File "<frozen runpy>", line 287 in run_path
  File "/opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/results/leyline/schema_v2_20260806_073407/run_validation_debug.py", line 41 in <module>
Timeout (0:00:20)!
Thread 0x0000ffff80b426c0 (most recent call first):
  File "/usr/local/python3.12.13/lib/python3.12/socket.py", line 720 in readinto
  File "/usr/local/python3.12.13/lib/python3.12/http/client.py", line 297 in _read_status
  File "/usr/local/python3.12.13/lib/python3.12/http/client.py", line 336 in begin
  File "/usr/local/python3.12.13/lib/python3.12/http/client.py", line 1450 in getresponse
  File "/usr/local/python3.12.13/lib/python3.12/urllib/request.py", line 1348 in do_open
  File "/usr/local/python3.12.13/lib/python3.12/urllib/request.py", line 1373 in http_open
  File "/usr/local/python3.12.13/lib/python3.12/urllib/request.py", line 492 in _call_chain
  File "/usr/local/python3.12.13/lib/python3.12/urllib/request.py", line 532 in _open
  File "/usr/local/python3.12.13/lib/python3.12/urllib/request.py", line 515 in open
  File "/usr/local/python3.12.13/lib/python3.12/urllib/request.py", line 215 in urlopen
  File "/opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/benchmarks/leyline/run_validation.py", line 227 in request_completion
  File "/opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/benchmarks/leyline/run_validation.py", line 541 in run_case
